    9.90000000e-01     0.00000000e+00     0.00000000e+00         0         3
    1.00000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.01000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.02000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.03000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.04000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.05000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.06000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.07000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.08000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.09000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.10000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.11000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.12000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.13000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.14000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.15000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.16000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.17000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.18000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.19000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.20000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.21000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.22000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.23000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.24000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.25000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.26000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.27000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.28000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.29000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.30000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.31000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.32000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.33000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.34000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.35000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.36000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.37000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.38000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.39000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.40000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.41000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.42000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.43000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.44000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.45000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.46000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.47000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.48000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.49000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.50000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.51000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.52000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.53000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.54000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.55000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.56000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.57000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.58000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.59000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.60000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.61000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.62000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.63000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.64000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.65000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.66000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.67000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.68000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.69000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.70000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.71000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.72000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.73000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.74000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.75000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.76000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.77000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.78000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.79000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.80000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.81000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.82000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.83000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.84000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.85000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.86000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.87000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.88000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.89000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.90000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.91000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.92000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.93000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.94000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.95000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.96000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.97000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.98000000e+00     0.00000000e+00     0.00000000e+00         0         3
    1.99000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.00000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.01000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.02000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.03000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.04000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.05000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.06000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.07000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.08000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.09000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.10000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.11000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.12000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.13000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.14000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.15000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.16000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.17000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.18000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.19000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.20000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.21000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.22000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.23000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.24000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.25000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.26000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.27000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.28000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.29000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.30000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.31000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.32000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.33000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.34000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.35000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.36000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.37000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.38000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.39000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.40000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.41000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.42000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.43000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.44000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.45000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.46000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.47000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.48000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.49000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.50000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.51000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.52000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.53000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.54000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.55000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.56000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.57000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.58000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.59000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.60000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.61000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.62000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.63000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.64000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.65000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.66000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.67000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.68000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.69000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.70000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.71000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.72000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.73000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.74000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.75000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.76000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.77000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.78000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.79000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.80000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.81000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.82000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.83000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.84000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.85000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.86000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.87000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.88000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.89000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.90000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.91000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.92000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.93000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.94000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.95000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.96000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.97000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.98000000e+00     0.00000000e+00     0.00000000e+00         0         3
    2.99000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.00000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.01000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.02000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.03000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.04000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.05000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.06000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.07000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.08000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.09000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.10000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.11000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.12000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.13000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.14000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.15000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.16000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.17000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.18000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.19000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.20000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.21000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.22000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.23000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.24000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.25000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.26000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.27000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.28000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.29000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.30000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.31000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.32000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.33000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.34000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.35000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.36000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.37000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.38000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.39000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.40000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.41000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.42000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.43000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.44000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.45000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.46000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.47000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.48000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.49000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.50000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.51000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.52000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.53000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.54000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.55000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.56000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.57000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.58000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.59000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.60000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.61000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.62000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.63000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.64000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.65000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.66000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.67000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.68000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.69000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.70000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.71000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.72000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.73000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.74000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.75000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.76000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.77000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.78000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.79000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.80000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.81000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.82000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.83000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.84000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.85000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.86000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.87000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.88000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.89000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.90000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.91000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.92000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.93000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.94000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.95000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.96000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.97000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.98000000e+00     0.00000000e+00     0.00000000e+00         0         3
    3.99000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.00000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.01000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.02000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.03000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.04000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.05000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.06000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.07000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.08000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.09000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.10000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.11000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.12000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.13000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.14000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.15000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.16000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.17000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.18000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.19000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.20000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.21000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.22000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.23000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.24000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.25000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.26000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.27000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.28000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.29000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.30000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.31000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.32000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.33000000e+00     0.00000000e+00     0.00000000e+00         0         3
